Game ID, Winner, Loser
UC Davis,over,Wisconsin,33.24%
UC Davis,over,Xavier,49.93%
UCLA,over,UNC Wilmington,67.97%
UCLA,over,USC,64.32%
UCLA,over,VA Commonwealth,66.15%
UCLA,over,Vanderbilt,66.17%
UCLA,over,Vermont,69.64%
UCLA,over,Villanova,39.25%
UCLA,over,Virginia,52.95%
UCLA,over,Virginia Tech,63.58%
UCLA,over,Wake Forest,69.08%
UCLA,over,West Virginia,51.43%
UCLA,over,Wichita St,63.88%
UCLA,over,Winthrop,73.58%
UCLA,over,Wisconsin,54.69%
UCLA,over,Xavier,66.80%
UNC Wilmington,over,USC,52.12%
UNC Wilmington,over,VA Commonwealth,45.40%
UNC Wilmington,over,Vanderbilt,59.02%
UNC Wilmington,over,Vermont,57.88%
UNC Wilmington,over,Villanova,32.43%
UNC Wilmington,over,Virginia,35.71%
UNC Wilmington,over,Virginia Tech,54.74%
UNC Wilmington,over,Wake Forest,61.01%
UNC Wilmington,over,West Virginia,35.60%
UNC Wilmington,over,Wichita St,47.34%
UNC Wilmington,over,Winthrop,63.45%
UNC Wilmington,over,Wisconsin,40.56%
UNC Wilmington,over,Xavier,60.59%
USC,over,VA Commonwealth,47.19%
USC,over,Vanderbilt,61.94%
USC,over,Vermont,57.44%
USC,over,Villanova,33.01%
USC,over,Virginia,38.57%
USC,over,Virginia Tech,58.11%
USC,over,Wake Forest,62.32%
USC,over,West Virginia,37.71%
USC,over,Wichita St,46.36%
USC,over,Winthrop,63.59%
USC,over,Wisconsin,41.21%
USC,over,Xavier,62.37%
VA Commonwealth,over,Vanderbilt,61.51%
VA Commonwealth,over,Vermont,60.79%
VA Commonwealth,over,Villanova,33.03%
VA Commonwealth,over,Virginia,39.00%
VA Commonwealth,over,Virginia Tech,58.51%
VA Commonwealth,over,Wake Forest,64.66%
VA Commonwealth,over,West Virginia,38.77%
VA Commonwealth,over,Wichita St,54.29%
VA Commonwealth,over,Winthrop,67.23%
VA Commonwealth,over,Wisconsin,45.17%
VA Commonwealth,over,Xavier,62.57%
Vanderbilt,over,Vermont,55.52%
Vanderbilt,over,Villanova,33.76%
Vanderbilt,over,Virginia,40.41%
Vanderbilt,over,Virginia Tech,54.60%
Vanderbilt,over,Wake Forest,59.11%
Vanderbilt,over,West Virginia,39.29%
Vanderbilt,over,Wichita St,46.20%
Vanderbilt,over,Winthrop,60.98%
Vanderbilt,over,Wisconsin,42.68%
Vanderbilt,over,Xavier,58.33%
Vermont,over,Villanova,30.02%
Vermont,over,Virginia,34.25%
Vermont,over,Virginia Tech,52.21%
Vermont,over,Wake Forest,57.81%
Vermont,over,West Virginia,33.88%
Vermont,over,Wichita St,41.16%
Vermont,over,Winthrop,60.04%
Vermont,over,Wisconsin,36.44%
Vermont,over,Xavier,58.16%
Villanova,over,Virginia,57.52%
Villanova,over,Virginia Tech,69.91%
Villanova,over,Wake Forest,72.13%
Villanova,over,West Virginia,54.71%
Villanova,over,Wichita St,66.98%
Villanova,over,Winthrop,78.85%
Villanova,over,Wisconsin,61.09%
Villanova,over,Xavier,72.67%
Virginia,over,Virginia Tech,63.55%
Virginia,over,Wake Forest,68.28%
Virginia,over,West Virginia,49.35%
Virginia,over,Wichita St,65.07%
Virginia,over,Winthrop,72.86%
Virginia,over,Wisconsin,58.33%
Virginia,over,Xavier,66.86%
Virginia Tech,over,Wake Forest,60.92%
Virginia Tech,over,West Virginia,38.28%
Virginia Tech,over,Wichita St,44.99%
Virginia Tech,over,Winthrop,63.41%
Virginia Tech,over,Wisconsin,41.54%
Virginia Tech,over,Xavier,60.47%
Wake Forest,over,West Virginia,34.05%
Wake Forest,over,Wichita St,41.44%
Wake Forest,over,Winthrop,58.22%
Wake Forest,over,Wisconsin,38.28%
Wake Forest,over,Xavier,54.67%
West Virginia,over,Wichita St,61.23%
West Virginia,over,Winthrop,70.74%
West Virginia,over,Wisconsin,52.37%
West Virginia,over,Xavier,66.62%
Wichita St,over,Winthrop,66.78%
Wichita St,over,Wisconsin,42.91%
Wichita St,over,Xavier,63.72%
Winthrop,over,Wisconsin,33.79%
Winthrop,over,Xavier,51.13%
Wisconsin,over,Xavier,65.26%
